id,is_iceberg
2558e771,0.32483542
3fde99f4,0.9016906
49529fe6,0.1310358
0e3eb3a9,0.057416663
a468eac7,0.16222021
de58bb57,0.008295391
2a0e6277,0.12633489
e01d9ed8,0.2723574
a6ef2201,0.05015999
0d1572d4,0.06598639
b039c3e7,0.06086572
7e57b119,0.95383537
8805153d,0.046656195
f3fa0370,0.12524578
33498a42,0.1318137
da4aaa24,0.9295017
218650a5,0.17454298
28c5065c,0.16791748
d7885c34,0.014049346
4a84f7cc,0.045386355
8ebf3d48,0.9182245
41473b25,0.08863715
d3bea6df,0.27675506
dd8e7a0c,0.92123777
e363ef7a,0.059542906
31b18ea2,0.09169978
191ee06d,0.1399255
be6f3de1,0.38539112
59cb3d98,0.024626566
c1ebcc95,0.047513627
6bc02780,0.17047584
efe23505,0.07189262
ed6309e6,0.022223942
fd842df9,0.12363454
fa41b19a,0.102540635
47f482d2,0.16567802
67213ba2,0.8589652
1812923e,0.099100426
6b8a02a9,0.8562316
9197eecd,0.14284994
3871d16e,0.06965874
ef4fcbf1,0.31127435
0088109c,0.09880628
82fc8399,0.0131867835
4857f8fc,0.08142058
dc0c7f3f,0.1617038
d906e60b,0.16987202
ab3bb2ba,0.93197393
994249f3,0.041569307
8ddec462,0.020291826
4fb84944,0.07188682
aff51e4c,0.7391306
fc69fc20,0.14272802
1a710021,0.04076307
6f10b840,0.18726857
3d356e43,0.96286213
7112e4b8,0.10234062
324d5acf,0.11972925
42565e2e,0.14016245
ecedf92c,0.8103997
350db7ba,0.11025249
f52f7471,0.10177347
7af42b83,0.01954114
2762f99b,0.12155389
5c6c8d68,0.028686346
4fdd1966,0.36631685
f933b27f,0.91822904
d946d1ad,0.06234612
c476aeac,0.14426501
27863ae6,0.9446704
ff4fcec1,0.052207883
9d1a306a,0.057529096
6749cffd,0.10200525
b0d96c3a,0.23578057
40f9f3fb,0.17615587
b53cf2b2,0.098267525
ffb33e1a,0.16760042
5e5be00b,0.058567584
9893ba76,0.90300065
28de815d,0.121247426
8d5ee5e0,0.9500757
f958290a,0.83438945
ed43a445,0.15746886
5c7ae324,0.092002064
4159a595,0.9506925
54bf79a7,0.09891522
34d2aabb,0.08203016
34dca467,0.9420331
396f94dc,0.14402425
b7c28d14,0.07632503
228cb989,0.09133676
e5ce2adf,0.10252747
567ba8c6,0.110239446
b954fe5f,0.36552584
5e8fbf7c,0.37642536
6a3fd2a1,0.9458743
c2b3e315,0.7682577
997e491f,0.10131327
b389a507,0.087767474
273905de,0.16496964
a8189eb1,0.010567885
5970c24b,0.082477786
a030aef4,0.014197464
d6eb3b9b,0.07771589
5f0dcfd6,0.14910021
55ac6076,0.12375374
cfd20abd,0.7989424
cf40872a,0.11589484
f3b87adf,0.008202293
846d1cf4,0.9406266
5581a147,0.21837687
1fbda448,0.30312952
8fed202d,0.9497167
2f16b551,0.084039055
c0d329f0,0.9592243
f1086cc0,0.04758718
d3c596a9,0.92313397
ca1838db,0.95063215
78c59614,0.03438829
d26d1d27,0.008818013
670c09c2,0.114723295
f40fe2ce,0.075297534
4930a79e,0.113460585
b539c15a,0.10897528
4a73eea0,0.091515824
38d8c38c,0.9667163
7db0e794,0.944815
ff2c2107,0.07902071
58813f19,0.060273092
37849cb3,0.109822
6736d143,0.0855455
c234ddc1,0.950793
6c9e9f3d,0.081682354
55b86f15,0.09531772
fb4e6ce7,0.9602832
3e4ee688,0.94392693
4557372f,0.18809071
53ee1496,0.11707817
c8f44a9c,0.0560014
f8453e51,0.11559343
c221d806,0.19095588
1917e0b8,0.0787897
4e1e286e,0.092812896
94c48c3f,0.9432821
57a31ad6,0.19098224
b1ace23a,0.9254829
5b3c7cd9,0.17692736
ea8fd8d3,0.9532518
934113d5,0.14287214
4fd8895e,0.104534425
4ecd1394,0.09094633
993559cc,0.93679535
ce60ab37,0.8528197
f2540292,0.08743094
eb4678c4,0.2143183
ae39b068,0.054540835
367f96d1,0.091849074
1d247454,0.9397224
fb8b83e7,0.94480306
3da73f55,0.054744434
7c2fb236,0.9272176
5b508b76,0.077191204
03c9a6a5,0.0668727
f3c6183f,0.9466788
87bd812d,0.05565206
d140ee70,0.92687273
511c4677,0.12293136
9ac2e662,0.15937279
f26c92ce,0.1908578
d713e511,0.9203641
a082d046,0.59540343
41aa5516,0.09123593
04599177,0.14385849
3aa4edca,0.8906255
48058f80,0.0693689
4cb64901,0.94854546
97d85017,0.09365564
7e36e451,0.07541159
c3f4a516,0.11592209
83372bf0,0.035859108
5c4ef9dd,0.17916067
846062d6,0.09505263
2bdeadef,0.14933898
d849aa2d,0.26061717
931a2a1f,0.32085624
9ae9218e,0.19465044
2d69ac3c,0.0655043
b6afa61e,0.07738724
6082ab4e,0.9482206
1cd51883,0.10750345
2fddf3a3,0.118787855
e8459824,0.06978864
b797151d,0.080569014
bd91dce5,0.22857538
75e2bcb5,0.22157642
a376fd0a,0.11215132
6f5eb5f4,0.10507119
8717e74b,0.017039727
6b3a03ee,0.9498733
ce19816c,0.032604363
e57c64c5,0.020408615
b4ff0572,0.96120673
fa3ae2de,0.07262948
af6f3ec8,0.26470307
ad987f97,0.0914803
1c0a1348,0.14429514
b4fa54ba,0.08947876
b4d612d6,0.061025467
fe13a2ed,0.19989063
9a0cc030,0.13814849
ac600f27,0.014264303
507f33ac,0.07876647
8a379e28,0.18879084
19cac3e1,0.057888027
6adb2652,0.053268984
8bfb77e0,0.09801082
622be6e7,0.9424002
1d16b4a7,0.08730877
4dadf295,0.083588734
663cb650,0.06371354
49b5c4c5,0.046602707
8ba97042,0.024835108
765c9cd4,0.034011893
30c6dad6,0.5480597
53935ff1,0.6278999
d891017c,0.1607604
750f79d0,0.9556155
e83fb225,0.89756274
655672b5,0.110712774
ee12c3fa,0.11155377
1357bc30,0.91636574
f32c1c34,0.9484758
1394a22c,0.0632068
bd050a4e,0.028569954
bfa21223,0.030482514
a88ef63c,0.17255877
f726ad07,0.03020547
b7c7ea94,0.111630596
7fd7d4db,0.19189632
e24b0508,0.13944538
4952243f,0.026729818
6415c2c4,0.01649762
9a5a34a0,0.16848396
d5c41406,0.061369687
3b4c481d,0.02736323
3a432359,0.08375116
2c18c455,0.026172368
c35748b6,0.11632259
3aa1c944,0.034140047
0b5faf98,0.17387778
12895e72,0.064051874
dcf3af40,0.9267817
af83987c,0.056138296
be67d4ea,0.86174476
7d247d6c,0.047901805
218012d6,0.9563797
35fd4d4f,0.9395774
e50aea14,0.11456834
2cf3eb36,0.18324167
9e97e069,0.04244822
8981bb60,0.024668565
e6aa3bb1,0.21501611
841f7b98,0.08591588
2dd5583d,0.91081756
31ca7cf2,0.178626
33551f78,0.09926256
ffef5f6b,0.9339537
e529b67b,0.116897255
0f047a04,0.297805
6248644f,0.09298762
eff904a0,0.7890852
2a6f1a43,0.023011746
ab2cfec9,0.14871666
ddf0092f,0.9163261
de351321,0.1294783
25ae78a0,0.06124927
416a4b5e,0.4807873
7be7e4cb,0.05867104
70b2cc4e,0.031391665
62f23257,0.06358976
becb9167,0.098003045
248be600,0.14662665
8f94de6f,0.031796232
8a6019d6,0.14106975
7728fb89,0.13917078
d3318f72,0.10771302
d868e6e0,0.084495924
928e4e53,0.11506045
1131590f,0.062836014
1fcc454f,0.9147193
b8305510,0.0879424
166c40bd,0.011978015
b0534140,0.051760934
249e4c89,0.05982658
6c9e6f61,0.07296239
e3ad02c8,0.20208235
04c2a2ec,0.15694046
549e10e5,0.20697448
d933dbee,0.024794303
a69496d2,0.12267652
f855188b,0.10664302
07352389,0.04677755
49240bc8,0.78601104
ff3e8ff0,0.1289395
c67f4cbb,0.035343494
f85d27ca,0.065840445
5665d192,0.9177253
3a347875,0.085927606
7cff3028,0.05140722
a703c3ed,0.055972137
65721c03,0.06627814
49c8985b,0.17828049
fc8c92e6,0.93083286
093d7527,0.12100498
ae64bfb9,0.13911878
e59fc3c4,0.08945763
e6f8b007,0.80286205
8d9f5bc6,0.015278989
ff5f79b3,0.09841305
4d226eeb,0.1161911
fc8ddcc8,0.046067078
ab05ef76,0.9550512
f29007f0,0.16544683
0b0a0510,0.951135
b2f60f2b,0.44613105
b71252f5,0.13457422
5d390f15,0.1388984
d04f8a4b,0.25312477
184fef88,0.87817854
c93846ee,0.1202114
5817c0d5,0.13966304
63e04152,0.0863339
f4c89a58,0.14509445
d73a91e3,0.07727751
8a3b2511,0.0612962
2754ecc0,0.94491726
efa896c6,0.06451872
0743d096,0.098035105
d6d7752f,0.016123975
e33ebe51,0.94424444
8a4402d3,0.934099
789db6c0,0.104732655
8a78651b,0.013536243
14b7e1ab,0.15854816
073fb21e,0.9245966
3e1ef5fa,0.09727048
0d8040b0,0.14941151
ef949cb4,0.913667
f1a96ff2,0.051347718
be2831db,0.07023323
8a7dbd6c,0.11395642
3e0ea9fe,0.9464949
f48dce9e,0.120050445
b0ef1a0b,0.041728474
c5a15e9c,0.94195706
3b1ab71b,0.04491581
4c773370,0.07736538
abcda93c,0.0007366205
ddebee3a,0.8156705
a2de72fb,0.070749395
397c2364,0.054569427
ef2e4487,0.0772097
11e41902,0.07360417
ae06a226,0.03003595
cce0a21c,0.1297283
fdf9388b,0.028133353
babc69f4,0.059860226
a18e083b,0.033930242
d0884ed4,0.17607178
87969da8,0.8995786
43d224bd,0.034883536
ec25a863,0.29214823
673044a6,0.07268073
297be918,0.7692289
4d2b3486,0.08730333
ac057464,0.1916774
9fd950b7,0.09208607
e8af891f,0.8430808
ccac54a3,0.08817619
558a9dae,0.080940865
4e7f6b58,0.11821259
59aad40d,0.102664374
1251795e,0.11684896
cc9d36f0,0.102194116
72d21375,0.07095171
38fcb341,0.1261955
b07773ee,0.16628207
84e732ca,0.9340386
c105f30a,0.21323362
18e00302,0.054227278
dae7e4b2,0.15901902
b414e643,0.8290364
44881632,0.035305552
74ae8370,0.07412527
e23a75ff,0.29128024
5ff775a1,0.16116814
9a21265c,0.37845382
be48d3b2,0.11111681
97713122,0.1172361
7eb27aaa,0.03865138
0337f56d,0.03225473
2a5b260e,0.93799525
acec835b,0.947432
1efa162f,0.3212016
684c35fb,0.4893774
3569d95c,0.06421152
0cbe1e1a,0.15829672
12a769be,0.9509965
9a77fb44,0.9504624
adac1bd2,0.9470873
7b51f4b1,0.109397426
8eba1f11,0.20005666
1e4babf9,0.17452614
dd418de9,0.1288329
f62b1f47,0.1133983
cc221fc1,0.042708665
2fa61820,0.05691612
38939bc9,0.033056464
69c027d3,0.117130086
ed76adcd,0.92865914
47fa107b,0.18813224
9e21b926,0.0009901861
67a6868f,0.103214905
63f4c3cc,0.06388594
54ccaea8,0.8594065
5ad99e49,0.94136846
56fec1bf,0.2017691
e4fe118d,0.118866414
b5095ceb,0.039814178
d160c943,0.088618785
64fb3f33,0.94165707
b3f23256,0.27946213
0cae648c,0.045358796
2824bbab,0.029670246
1fe6a781,0.05507206
5dbdd852,0.028768761
69b6c46d,0.05373982
063c3dd2,0.042101763
351f4b0f,0.78893757
ee5b39be,0.06874021
c0ac9b30,0.021284144
fe1b689f,0.028455878
215b9917,0.054642193
b45200b7,0.06339026
3d506c13,0.89579195
45faa3b3,0.05793893
f0015905,0.14147006
b6d3f5cc,0.104785554
cad2766a,0.2247374
5b5c1221,0.06654937
bb5ef2b7,0.11522879
a0b1bd6e,0.9507265
8586a805,0.06933854
27bdfa50,0.14614558
22255b47,0.9316423
90e8b2ae,0.12773122
02b0a94c,0.16237886
d78a4e4e,0.016452203
3af6c438,0.17076667
1dacf731,0.0032843063
4828fe1c,0.2620346
28c20852,0.12491321
ed22d3a8,0.95064604
61f81f7e,0.08416461
1e57de58,0.03394288
4fdffcc2,0.06869668
46684819,0.07198606
7e0e5c97,0.95506585
11548c2b,0.2667171
cefc3554,0.12314293
65b15f95,0.081464306
d89f1237,0.031148292
9ff38cf9,0.93545955
55a99353,0.035527606
77b50b0f,0.08954139
11e2139d,0.20502841
4cd19702,0.89882433
b9d8b8b2,0.9394126
09ae8ed0,0.95544845
068a3d90,0.07568841
042ab7cc,0.94440264
61e9601a,0.017043969
66d0bc67,0.06586293
be18af31,0.94513905
3892e247,0.017966613
c8781b2f,0.06310315
8f89b14f,0.0934642
ae28c9f9,0.049009018
d5649c6b,0.95175904
4b6a817e,0.8382356
6fac35cb,0.11036105
266c0016,0.9478657
efb816c2,0.09419082
e80d1735,0.1108281
e4d334ff,0.14855422
22d154bc,0.2736313
c52964c9,0.13176338
51a5b03a,0.19275004
94855a81,0.013388981
de89386b,0.0186595
dbf261dc,0.9368336
f5672f95,0.051103625
bbb996cb,0.1807305
dc92a5d9,0.024000378
87c46021,0.030014923
551e6b08,0.09099977
6d3d4eda,0.02675303
588f3b10,0.087192364
1db7aba0,0.0528273
5e86e6c3,0.067123674
278b67ec,0.07221338
dad2b7e2,0.80500853
7d447e63,0.9238058
1afa8d43,0.060418677
66cb6b64,0.05821431
70ec48df,0.26392576
b57c8aba,0.5213946
3ee9b736,0.18615292
ba1395f3,0.05804902
beb948ff,0.10541814
5ef45a76,0.9256301
e19b6fb4,0.039997056
66a7cd89,0.92937547
c90cabb2,0.06330295
54fe1309,0.06183257
cecf2899,0.07207956
1edefe78,0.064982384
1415711c,0.9302085
00c2b2b2,0.053884894
90338cda,0.028648537
00b8fae5,0.040465288
611d241f,0.50444186
5490ca95,0.2524215
f7662bd3,0.95230037
59ca110c,0.08570741
a5b964ce,0.7616405
29f1889c,0.95461524
3e52ba2f,0.9155763
a5103c16,0.06376027
301c399d,0.08914399
ddf248a1,0.05226749
b9ecc6f9,0.16535021
a44a0b29,0.128265
9ed58e30,0.076436125
c1b3e498,0.08157261
243c9aa9,0.93792135
c632fee2,0.06882652
87f9bcfb,0.06702086
51d1864a,0.92038137
b1b58a65,0.04070908
fdac9a58,0.4219154
5867ae34,0.949908
34672879,0.15021984
c32d1aba,0.4049585
64c5ba2b,0.15969796
785aea23,0.14565068
ae5448b7,0.04866594
65a42ea9,0.10610064
eba4a954,0.04230664
c6a7380b,0.055901054
a1c71984,0.18800424
496a4947,0.12388909
9d7c2a3a,0.9430148
b2c6c95c,0.09296428
254a7083,0.08165091
08581a9a,0.07888835
d37bc2d9,0.13077603
4f97ac9f,0.2193502
a91c37b3,0.24870813
852e3149,0.055221584
1357913a,0.12244401
1d519054,0.094456
eeaf6fe5,0.05004276
2f3e9bd4,0.07059997
d8f05784,0.2513398
e2fd7e63,0.8867707
cbc65185,0.09263969
12309105,0.9351535
ae498683,0.23596549
5a86187c,0.050186638
6dfe3e46,0.9059202
2baa9ad1,0.07249123
5114a979,0.11026861
d5781d4a,0.16573057
c5dd215c,0.26648661
dca8093a,0.07509888
fe504b36,0.14744964
b7cd96ec,0.9536508
36afd3f5,0.26919708
dc580f22,0.9175924
2fbf70db,0.14552367
9099095f,0.07683705
4b3191f6,0.06469711
226630e5,0.95983243
54156c1b,0.19447151
68bb36ed,0.08126638
db0f5d24,0.06424144
7d3b3f84,0.073515356
f47c0df8,0.96449775
27e5c948,0.8841057
a827bf47,0.040032953
fc817c59,0.94545263
bfe20d5b,0.017745357
1206e99a,0.050421692
c285f365,0.142957
08c599a3,0.04110378
bf310e17,0.9514238
949409f5,0.040634353
fc21fc4d,0.15668306
e8c69cd0,0.07027165
0b8d3301,0.062157717
de0137ca,0.9607605
8eb4ee04,0.9031753
4d149f04,0.4603657
fe21e3e3,0.09490395
07d503e8,0.2626769
caa564b7,0.16202196
4909d3b4,0.9065775
64663bea,0.93574756
c6499664,0.074406445
1f1ead87,0.1352407
33b690d3,0.09692491
6a36476d,0.104529805
eec64d9a,0.020788597
40126558,0.17793936
ab216290,0.0639356
6740aa07,0.04797278
d5001102,0.12291
ddaae181,0.47692132
8b61041b,0.8785477
34cbc969,0.109440036
8296a227,0.19199549
1ae3207f,0.953545
14e8d0cd,0.18728784
50e432ee,0.084697485
29091216,0.053871926
bcc93a8d,0.08093764
87942f36,0.9249284
4c0c1230,0.11988005
dd5db05a,0.03548039
6b32f5d7,0.08262004
5e250445,0.019299718
423ae7fd,0.109717466
6dfeb375,0.08008228
c88d4429,0.27147987
70d95183,0.068842
1c6603f2,0.006751148
23743d5c,0.81207776
5a8eacd0,0.12996931
17f350cc,0.36981645
ad8536b2,0.039940484
a9abd116,0.10031496
05dabce7,0.1040758
d071a76f,0.1233765
8da5a26f,0.9631742
44cd212e,0.06937706
bc205283,0.8856984
f43a0da8,0.015111583
6a4ac670,0.097645134
16208ff4,0.19559622
3f6481b9,0.03525696
b4704209,0.6549026
3f7741f7,0.9491405
0a8de6e9,0.14035527
9fcf7261,0.03227569
ba6294bc,0.07333431
8e8a0ef3,0.08560568
92748dfa,0.16743322
afab454f,0.39079309
38109656,0.35585377
9c9d5a89,0.10567563
04dea421,0.06324981
89cd4f9a,0.09480039
33a2b242,0.1828213
6f197a91,0.10340927
3e3b890f,0.93402684
8e52c18e,0.8253494
bdd85837,0.070142575
699b54e0,0.028941555
8bcdbee4,0.024826221
07c3e854,0.91011775
56f07e19,0.18538953
6df70f8f,0.9202177
f6c9634e,0.05612781
6b4947ed,0.07806659
62682096,0.019641047
a098b677,0.13426332
0fc1237c,0.018482285
b5a8219c,0.94344336
4b713c51,0.32866126
ef1785e1,0.9207608
c72556e5,0.063159294
414f3fc9,0.95246965
f5f009c4,0.23378703
52a6baa8,0.40901747
078ea178,0.06783932
9f77c735,0.12200187
f47d6846,0.087733336
1d6a88e7,0.12963021
1a700f12,0.91686815
9abc1a38,0.058850635
0d9bc65b,0.41377053
06c49724,0.95260197
32dcc907,0.8747197
69017d99,0.12896825
745604b6,0.11414301
58364599,0.0548756
1d5eb880,0.12203758
724b476e,0.023624899
943dd84e,0.050156232
0e43018b,0.12681796
76e8fdcd,0.066548415
4d49be83,0.93206215
f499c7b0,0.13691074
7639ef4e,0.03163857
3e358a01,0.11374937
0e89bcf1,0.08101648
2ba1db6d,0.08609712
d68f5964,0.945959
1f2582b0,0.7044809
e3588c75,0.104257666
debbef41,0.026448537
af87ee7e,0.9435767
4b5facd5,0.21345961
f7ac7f96,0.105896726
acc3c2e5,0.82937235
ffc379be,1.2423139e-06
83de55f1,0.0780877
4043be1a,0.31658217
0755e09a,0.06247037
27df38c6,0.058353253
e7115630,0.056480862
49718027,0.05164409
3f145bd3,0.20338856
df430630,0.07211438
8f02a023,0.14610687
9282c2db,0.28275338
17cc5ef9,0.09637723
4561ccca,0.1163225
df7e7176,0.03965413
d16fc515,0.08565031
62678f53,0.051217906
c3a324a0,0.18216921
532f19c1,0.26440647
e3ddb3c9,0.09651565
eee800ea,0.95752716
6c300efc,0.931358
6011b909,0.10139483
c2800950,0.72367084
73551493,0.08978281
d2adf1ea,0.30633783
cbc7f35a,0.019675467
a7ef53b0,0.28149417
15b56fa3,0.1629214
594dab00,0.07669977
ea256822,0.112011895
99d38741,0.93029886
c450138f,0.025692353
3ac61db4,0.09154462
31131491,0.07650984
a770c6f4,0.08513161
023b1617,0.93292344
b646c3a5,0.16995126
d253417b,0.9203339
a60331fb,0.042652186
fad2bee0,0.013764518
b749efac,0.058733072
cfd32082,0.93477505
5def4154,0.10808801
58aaf0b3,0.9366851
6e9f050f,0.88005614
61ba89c0,0.13307774
dd7ed23f,0.06969955
29a06e61,0.39609754
2f87d22e,0.064245336
ad3e3c04,0.9319118
68e847d8,0.0536416
e9c90a0b,0.07814623
a244fddb,0.024006251
00c783b7,0.05368209
0fd3177a,0.08184127
488a4be0,0.28925234
a80ccd91,0.02064782
655d9655,0.25502527
a28a1f08,0.07409252
ba9313d7,0.9287338
e0c0f828,0.18922319
531025ae,0.38071495
cd56f489,0.9486502
475f759d,0.01888212
3eecc36a,0.9329066
7ff5a6f4,0.7889719
d2577c9b,0.033093743
ebd872f6,0.10265674
8e4ec66d,0.051689286
99de0c24,0.91445833
8f739b66,0.05450467
16105a8c,0.13231087
0fec4f97,0.097264096
d3f2c195,0.05594209
74dc006f,0.9691562
02a23cb9,0.04132052
68d5f9bd,0.039567325
7b21625f,0.08373453
061843a7,0.015962185
e6d81ae8,0.2414793
f833bbd8,0.035452645
a438f68d,0.93044496
14d12b24,0.044628806
345f1220,0.9061523
6c3a390d,0.09156424
aee01161,0.05788706
38ff1962,0.93752646
802aa1eb,0.07656152
d88314ae,0.059532348
8d4f5223,0.9504623
431f1aad,0.05240874
565e50c7,0.21415429
ea830527,0.07327663
fe11e612,0.11032825
9e381722,0.056870475
62e63df1,0.106290504
525ba47d,0.26333424
4b0e47ec,0.08360309
d76eba3b,0.15042543
36db8f12,0.053187225
6554b233,0.07287574
df126c66,0.070330046
5a78d0a4,0.04399886
8bb3dbda,0.04954118
2f4ea46a,0.8971804
3a7f59a8,0.07964828
a756c71a,0.041872464
38109de6,0.92055976
556f2842,0.023942862
4f9960bf,0.14752202
a9a436fa,0.92747396
92cc0304,0.17871574
3352f5ba,0.04386259
ee85ff95,0.15200892
0191fe68,0.07764958
5b3b8097,0.91674507
dafa8f9f,0.108687505
6e5beea5,0.07916725
b4edc6f3,0.06654971
a313c8c8,0.11259377
f0c689c7,0.9255676
0a8ab24a,0.111907095
852c90ac,0.035807766
67d0b3f7,0.2563162
55781954,0.10997682
f22ace3f,0.23175877
ef8ef6f3,0.9202904
81708b09,0.10438409
746ea4f1,0.047045156
cf5a8a59,0.07131406
5b87b0eb,0.09326551
6ed6ea2c,0.9070095
44be5917,0.08776333
c03f2d03,0.20155145
1fc7a336,0.061150823
adf6e2a7,0.18766966
a879cff6,0.042512953
0e0fda9e,0.18567292
51bae342,0.21039987
f6aa9ca0,0.88871205
c80e7f0d,0.16353406
0f61e12d,0.07314278
204f78dd,0.02694685
802bf44d,0.95046324
d3bb79ab,0.9451515
07f73a8d,0.07070514
d7fce329,0.35652933
d64b49d2,0.0626249
28f9e6fe,0.94600326
6858473e,0.078853
68a5c437,0.020741444
1afffd3a,0.9558347
3c59d6d8,0.012140185
1476b5f4,0.11121311
868a7682,0.9660511
218679f4,0.9293598
2620891a,0.96025926
87a34791,0.10742001
42ddc57a,0.032101374
c1c5ad07,0.9423762
60b2df72,0.046419915
dcb96143,0.94432
c21729b6,0.080003016
53a7f5ea,0.06238276
fecfa104,0.02474333
57500aad,0.88028044
025866cb,0.17813016
50230b20,0.09600136
4fbf450a,0.053343266
908d0943,0.036574267
96ec040c,0.048503518
f0869692,0.069138244
a664fe54,0.09313626
1d4cab5f,0.12077086
e4c04418,0.9065325
7407af6a,0.78079563
08be4774,0.06475774
f14c254c,0.076895855
23f0a9b2,0.8770977
bc45681e,0.14479911
0e3e0fa8,0.0960635
c2bfc9e2,0.6759392
1d488bb6,0.20027605
c12e8653,0.9268627
a393f44c,0.16051012
e8443843,0.91019064
8eaf8121,0.15284167
47ff9b3c,0.09070576
1a8d200c,0.050365403
05421ade,0.017055323
2d2cac65,0.05342368
dd875070,0.089329414
44a33890,0.06172042
f55d4579,0.058138598
b9784779,0.10045008
1432526e,0.1130602
a9088a4a,0.19302821
7fc55d4a,0.10667669
4083560a,0.061313376
2cd6de29,0.05283187
f41b31b0,0.9461398
4b6e6c09,0.80893266
ba44a054,0.017796662
2956ea87,0.11169116
e34c121a,0.08461916
e92ea72b,0.062853664
d4a4a9b1,0.03703601
83eab936,0.06553494
34057977,0.035604067
248c18a4,0.09791995
9f1c726a,0.9124417
ffcddb92,0.07448021
8a9d99ab,0.9475074
d6427379,0.040763795
d90a8c20,0.051712524
c5738215,0.055440333
e73121bc,0.14391176
c6cad31b,0.05607312
161943de,0.031826075
307eee98,0.18760602
bbd35315,0.10790094
662790d9,0.96297574
3ed99a51,0.03363453
d525bc82,0.11687625
a90f6e19,0.0813553
90e839fc,0.10487131
1d8981eb,0.06654757
83ef5a35,0.11631668
be3bc829,0.8642092
6963b7c4,0.93703634
b6321153,0.93275315
f4da30d2,0.12340631
80011ddd,0.033579167
e7e7a02f,0.07972769
80a8195b,0.049900256
ca492a9e,0.08820816
fbd562d5,0.1262638
6b68cc51,0.94385153
2e2c67ea,0.06545002
7f13cbfd,0.105474286
1b9eaa02,0.011855913
36a9613d,0.035880167
5336f3fe,0.8577179
844aaafa,0.13778839
9d9f4b9a,0.94491154
c9bc16e4,0.08235378
3505562c,0.023825115
03b64045,0.03169729
73a0734f,0.2342813
30139091,0.16642106
8dc01483,0.14714058
cb685ca3,0.10877618
47a99571,0.09465094
26ecc778,0.6340031
3f8066a0,0.22821602
7f0a3f4f,0.06584181
46cf06db,0.9360748
217b38d1,0.13042548
e0f2458e,0.079318516
ce34ddbc,0.078923106
3476d82a,0.077879965
e84fd9ec,0.024565801
9ba0086e,0.08612038
31f38e95,0.13443132
520b53ee,0.08218338
fd6f723a,0.9480246
262358f3,0.9606356
3372346f,0.028278269
db6f372e,0.92765695
08b718f8,0.07638806
d32204d6,0.9669446
ba225d85,0.91487354
57987b24,0.22800754
baf358ac,0.11870277
505da912,0.9523558
63ce5ac5,0.08858956
f27f0cc7,0.9141755
37ea2b7f,0.9425594
6d58e7a6,0.036555734
ca664f93,0.13027516
40f29dae,0.27672708
ad1ccadc,0.9546918
1ee509e0,0.10517901
08980e0d,0.059890594
b66eb03a,0.05085292
7db4b5ea,0.07930789
a3f718d3,0.081512935
d9bc75c9,0.05147743
00955cec,0.06713106
771c1ce5,0.08646846
cbb8ee1e,0.23446596
420b678e,0.911585
01fb70c0,0.06638451
b3cd1c70,0.06623993
7502ae21,0.94181436
fafd94eb,0.2584442
b10e289a,0.06477528
2af8788a,0.2728108
36740b39,0.23618898
bd549036,0.19885764
ac487f4e,0.9199011
34519c75,0.05182445
62369cbf,0.05146133
f38af44f,0.05594045
36d39f62,0.09619264
766ae259,0.09438392
77daffc0,0.24401465
d7d66476,0.07195153
97791844,0.08658661
7256a44e,0.07990677
9205efdb,0.93385154
8b86f448,0.081865065
980dd81f,0.060861833
3556cd6e,0.9592905
0a57ef21,0.9442617
0181bd23,0.06673474
14a8b279,0.14550427
41d12a09,0.020887887
1d4cf335,0.7942029
9978f962,0.7388767
88edee22,0.837448
f9718d5c,0.4735545
3654b859,0.92381877
0c7b4087,0.07326845
bfef1757,0.07402539
900f87de,0.1264632
75c58b2f,0.07383414
15c9afb7,0.019045563
f88da93c,0.08717276
ee6b0604,0.9379498
8149dc42,0.085841015
bd6f4547,0.95380294
383a7cad,0.08506853
950d61e3,0.3585441
c11efe80,0.12211718
09861c3c,0.7661012
7befba9d,0.34613654
d6531d38,0.24390152
81d0394f,0.09663139
8e0f7afc,0.94593626
2c456bef,0.12151658
8f674d9d,0.04705762
b9683ad4,0.10729522
aec07e38,0.15566975
9562f2bb,0.106059104
51c0dcbf,0.064867474
240f218b,0.9307841
32324a40,0.03994772
e48ced76,0.94897825
22d7bc2c,0.06627627
ffaf9325,0.119734354
916a3411,0.06504476
91782567,0.08568219
41fb4d49,0.07326845
bba57ef1,0.10113387
66a3e308,0.9508088
ae188c79,0.17699268
d76cfeb4,0.93425435
fedf4a35,0.037843045
7212e624,0.9504791
5aa494ae,0.15481667
3f0afa3a,0.03889042
14e54272,0.07847332
6a975a4a,0.09031131
0cea5ec1,0.05112454
afabc977,0.9190438
8b9a636a,0.083601534
0dcfab7f,0.12057485
bf25ca10,0.06632755
d1818b7c,0.020242762
788389b4,0.13166346
74c74056,0.07981675
5aceac1e,0.10284674
f0569bfc,0.93624276
6d4e8226,0.028570013
4dcab7a2,0.9458218
56ae4f1f,0.111501746
ea8967f8,0.94263744
35473c94,0.09802206
6c3e74b5,0.056356892
910e39d1,0.119350605
e2c591de,0.07705001
ac4a81c8,0.9104718
a4a32af4,0.042104
c60d6b45,0.9548848
ee84e265,0.1692882
e8033825,0.07218611
072d70a4,0.102112316
813f56bf,0.017029075
ca39f1c8,0.58847404
39eaffc8,0.062378656
8e7e4265,0.16076507
4bc97c2b,0.9205389
c8caede4,0.8910019
